,0
2002-06-26 00:00:00,2
2002-08-13 00:00:00,2
2002-09-24 00:00:00,2
2002-11-06 00:00:00,1
2002-12-10 00:00:00,2
2003-01-29 00:00:00,2
2003-03-18 00:00:00,2
2003-03-25 00:00:00,2
2003-04-01 00:00:00,2
2003-04-08 00:00:00,2
2003-04-16 00:00:00,2
2003-05-06 00:00:00,2
2003-06-25 00:00:00,1
2003-08-12 00:00:00,2
2003-09-15 00:00:00,2
2003-10-28 00:00:00,2
2003-12-09 00:00:00,2
2004-01-28 00:00:00,2
2004-03-16 00:00:00,2
2004-05-04 00:00:00,2
2004-06-30 00:00:00,3
2004-08-10 00:00:00,3
2004-09-21 00:00:00,3
2004-11-10 00:00:00,3
2004-12-14 00:00:00,3
2005-02-02 00:00:00,3
2005-03-22 00:00:00,3
2005-05-03 00:00:00,3
2005-06-30 00:00:00,3
2005-08-09 00:00:00,3
2005-09-20 00:00:00,3
2005-11-01 00:00:00,3
2005-12-13 00:00:00,3
2006-01-31 00:00:00,3
2006-03-28 00:00:00,3
2006-05-10 00:00:00,3
2006-06-29 00:00:00,3
2006-08-08 00:00:00,2
2006-09-20 00:00:00,2
2006-10-25 00:00:00,2
2006-12-12 00:00:00,2
2007-01-31 00:00:00,2
2007-03-21 00:00:00,2
2007-05-09 00:00:00,2
2007-06-28 00:00:00,2
2007-08-07 00:00:00,2
2007-08-10 00:00:00,2
2007-08-16 00:00:00,2
2007-09-18 00:00:00,1
2007-10-31 00:00:00,1
2007-12-06 00:00:00,2
2008-01-09 00:00:00,2
2008-01-21 00:00:00,1
2008-01-30 00:00:00,1
2008-03-10 00:00:00,2
2008-03-18 00:00:00,1
2008-04-30 00:00:00,1
2008-06-25 00:00:00,2
2008-07-24 00:00:00,2
2008-09-16 00:00:00,2
2008-09-29 00:00:00,2
2008-10-29 00:00:00,1
2008-11-25 00:00:00,1
2008-12-16 00:00:00,1
2009-01-16 00:00:00,2
2009-02-07 00:00:00,2
2009-03-18 00:00:00,1
2009-04-29 00:00:00,2
2009-06-03 00:00:00,2
2009-06-24 00:00:00,2
2009-08-12 00:00:00,2
2009-09-23 00:00:00,2
2009-11-04 00:00:00,2
2009-12-16 00:00:00,2
2010-01-27 00:00:00,2
2010-03-16 00:00:00,2
2010-04-28 00:00:00,2
2010-05-09 00:00:00,2
2010-06-23 00:00:00,2
2010-08-10 00:00:00,2
2010-09-21 00:00:00,2
2010-10-15 00:00:00,2
2010-11-03 00:00:00,1
2010-12-14 00:00:00,2
2011-01-26 00:00:00,2
2011-03-15 00:00:00,2
2011-04-27 00:00:00,2
2011-06-22 00:00:00,2
2011-08-01 00:00:00,2
2011-09-21 00:00:00,1
2011-11-02 00:00:00,2
2011-11-28 00:00:00,2
2012-01-25 00:00:00,2
2012-03-13 00:00:00,2
2012-04-25 00:00:00,2
2012-06-20 00:00:00,1
2012-08-01 00:00:00,2
2012-09-13 00:00:00,1
2012-10-24 00:00:00,2
2012-12-12 00:00:00,1
2013-01-30 00:00:00,2
2013-03-20 00:00:00,2
2013-05-01 00:00:00,2
2013-06-19 00:00:00,3
2013-07-31 00:00:00,2
2013-09-18 00:00:00,2
2013-10-16 00:00:00,2
2013-10-30 00:00:00,2
2013-12-18 00:00:00,3
2014-01-29 00:00:00,2
2014-03-04 00:00:00,2
2014-03-19 00:00:00,2
2014-04-30 00:00:00,2
2014-06-18 00:00:00,2
2014-07-30 00:00:00,2
2014-09-17 00:00:00,2
2014-10-29 00:00:00,3
2014-12-17 00:00:00,2
2016-01-27 00:00:00,2
2016-03-16 00:00:00,2
2016-04-27 00:00:00,2
2016-06-15 00:00:00,2
2016-07-27 00:00:00,2
2016-09-21 00:00:00,2
2016-11-02 00:00:00,2
2016-12-14 00:00:00,3
2017-02-01 00:00:00,2
2017-03-15 00:00:00,3
2017-05-03 00:00:00,2
2017-06-14 00:00:00,3
2017-07-26 00:00:00,2
2017-09-20 00:00:00,3
2017-11-01 00:00:00,2
2017-12-13 00:00:00,3
2018-01-31 00:00:00,2
2018-03-21 00:00:00,3
2018-05-02 00:00:00,2
2018-06-13 00:00:00,3
2018-08-01 00:00:00,2
2018-09-26 00:00:00,3
2018-11-08 00:00:00,2
2018-12-19 00:00:00,3
2019-01-30 00:00:00,2
2019-03-20 00:00:00,2
2019-05-01 00:00:00,2
2019-06-19 00:00:00,2
2019-07-31 00:00:00,1
2019-09-18 00:00:00,1
2019-10-04 00:00:00,2
2019-10-30 00:00:00,1
2019-12-11 00:00:00,2
2020-01-29 00:00:00,2
2020-03-03 00:00:00,1
2020-03-15 00:00:00,1
2020-03-19 00:00:00,2
2020-03-31 00:00:00,2
2020-04-29 00:00:00,2
2020-06-10 00:00:00,2
2020-07-29 00:00:00,2
2020-08-27 00:00:00,2
2020-09-16 00:00:00,2
2020-11-05 00:00:00,2
2020-12-16 00:00:00,2
2021-01-27 00:00:00,2
2021-03-17 00:00:00,2
2021-04-28 00:00:00,2
2021-06-16 00:00:00,2
2021-07-28 00:00:00,2
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,1
